A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026
0.068,0.0803,0.847,979.0,
0.0617,0.163,0.766,1959.0,
0.0561,0.24,0.697,2938.0,
0.0509,0.31,0.626,3917.0,
0.0448,0.388,0.563,4896.0,
0.0409,0.448,0.505,5876.0,
0.0359,0.512,0.447,6855.0,
0.032,0.564,0.394,7834.0,
0.0282,0.614,0.351,8813.0,
0.0251,0.662,0.31,9793.0,
0.0219,0.709,0.271,10772.0,
0.0192,0.743,0.239,11751.0,
0.0165,0.776,0.206,12730.0,
0.0145,0.805,0.179,13710.0,
0.0124,0.835,0.154,14689.0,
0.0105,0.85,0.132,15668.0,
0.00915,0.884,0.112,16648.0,
0.00796,0.895,0.0983,17627.0,
0.00671,0.922,0.0833,18606.0,
0.00558,0.921,0.0707,19585.0,
0.00481,0.952,0.0597,20565.0,
0.0041,0.944,0.0512,21544.0,
0.00348,0.954,0.043,22523.0,
0.00293,0.974,0.0365,23502.0,
0.0025,0.957,0.031,24482.0,
0.00211,0.966,0.0261,25461.0,
0.00178,0.976,0.0221,26440.0,
0.00151,0.975,0.0186,27419.0,
0.00128,0.991,0.0157,28399.0,
0.00106,0.994,0.0132,29378.0,
