A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0325
0.0637,0.133,0.785,1308.0,
0.054,0.264,0.66,2617.0,
0.0452,0.384,0.56,3925.0,
0.0377,0.483,0.463,5233.0,
0.031,0.581,0.38,6542.0,
0.0246,0.659,0.309,7850.0,
0.0199,0.725,0.246,9158.0,
0.0158,0.785,0.195,10467.0,
0.0122,0.828,0.152,11775.0,
0.00966,0.876,0.118,13083.0,
0.00742,0.902,0.0913,14391.0,
0.00563,0.917,0.0706,15700.0,
0.00431,0.944,0.0531,17008.0,
0.00324,0.952,0.0407,18316.0,
0.00248,0.97,0.0309,19625.0,
0.00191,0.972,0.0233,20933.0,
0.00141,0.982,0.0173,22241.0,
0.00106,0.984,0.0131,23550.0,
0.0,0.984,0.00998,24858.0,
