A,P,time,cat
0.992,0.0,0.0,0.07125000000000001
0.919,0.0238,6.258,
0.896,0.048,12.52,
0.874,0.0723,18.77,
0.833,0.0965,25.03,
0.803,0.122,31.29,
0.788,0.149,37.55,
0.765,0.175,43.81,
0.741,0.203,50.06,
0.709,0.232,56.32,
0.677,0.258,62.58,
0.655,0.29,68.84,
0.621,0.32,75.1,
0.588,0.35,81.35,
0.561,0.384,87.61,
0.524,0.417,93.87,
0.494,0.451,100.0,
0.459,0.488,106.0,
0.421,0.528,113.0,
0.379,0.57,119.0,
0.338,0.617,125.0,
0.296,0.655,131.0,
0.252,0.699,138.0,
0.206,0.757,144.0,
0.158,0.812,150.0,
0.113,0.856,156.0,
0.0696,0.902,163.0,
0.0384,0.953,169.0,
0.021,0.958,175.0,
0.0129,0.983,181.0,
0.00987,0.988,188.0,
0.00879,0.999,194.0,
