A,P,time,cat
0.993,0.0,0.0,0.057
0.919,0.0203,8.368,
0.907,0.0404,16.74,
0.89,0.0606,25.11,
0.868,0.0816,33.47,
0.844,0.103,41.84,
0.82,0.125,50.21,
0.804,0.146,58.58,
0.779,0.169,66.95,
0.758,0.193,75.32,
0.737,0.214,83.68,
0.708,0.242,92.05,
0.682,0.268,100.0,
0.659,0.292,109.0,
0.64,0.314,117.0,
0.614,0.339,126.0,
0.583,0.362,134.0,
0.558,0.39,142.0,
0.538,0.427,151.0,
0.497,0.449,159.0,
0.471,0.486,167.0,
0.44,0.521,176.0,
0.408,0.555,184.0,
0.369,0.58,192.0,
0.338,0.625,201.0,
0.305,0.654,209.0,
0.267,0.685,218.0,
0.227,0.741,226.0,
0.185,0.78,234.0,
0.144,0.818,243.0,
0.105,0.869,251.0,
0.0674,0.912,259.0,
0.0396,0.952,268.0,
0.023,0.974,276.0,
0.0143,0.976,285.0,
0.0106,0.987,293.0,
0.00912,0.982,301.0,
0.00855,0.979,310.0,
0.00834,0.984,318.0,
