P,A,time,cat
0.0,0.989,0.0,0.053
0.021,0.931,191.0,
0.0422,0.906,382.0,
0.0636,0.88,573.0,
0.0859,0.871,764.0,
0.109,0.847,955.0,
0.132,0.826,1147.0,
0.156,0.796,1338.0,
0.179,0.777,1529.0,
0.201,0.748,1720.0,
0.229,0.723,1911.0,
0.254,0.703,2102.0,
0.276,0.678,2293.0,
0.304,0.646,2484.0,
0.332,0.629,2675.0,
0.361,0.592,2866.0,
0.39,0.565,3057.0,
0.421,0.533,3248.0,
0.458,0.501,3440.0,
0.485,0.468,3631.0,
0.522,0.441,3822.0,
0.558,0.399,4013.0,
0.591,0.367,4204.0,
0.633,0.32,4395.0,
0.674,0.281,4586.0,
0.714,0.238,4777.0,
0.77,0.193,4968.0,
0.836,0.145,5159.0,
0.87,0.0918,5350.0,
0.942,0.0469,5542.0,
0.961,0.0165,5733.0,
0.982,0.00692,5924.0,
0.979,0.00531,6115.0,
0.989,0.00498,6306.0,
0.996,0.005,6497.0,
