P,A,time,cat
0.0,1.003,0.0,0.06625
0.0216,0.92,129.0,
0.0439,0.904,258.0,
0.0667,0.883,387.0,
0.0898,0.84,517.0,
0.114,0.821,646.0,
0.137,0.807,775.0,
0.162,0.78,904.0,
0.185,0.758,1033.0,
0.213,0.736,1162.0,
0.239,0.694,1291.0,
0.265,0.677,1421.0,
0.295,0.65,1550.0,
0.319,0.623,1679.0,
0.352,0.593,1808.0,
0.376,0.563,1937.0,
0.41,0.532,2066.0,
0.438,0.5,2195.0,
0.478,0.469,2325.0,
0.508,0.436,2454.0,
0.546,0.4,2583.0,
0.59,0.361,2712.0,
0.625,0.324,2841.0,
0.678,0.281,2970.0,
0.716,0.239,3099.0,
0.766,0.191,3229.0,
0.824,0.142,3358.0,
0.873,0.0937,3487.0,
0.926,0.0489,3616.0,
0.959,0.0184,3745.0,
0.977,0.00769,3874.0,
0.989,0.0054,4003.0,
0.987,0.00503,4133.0,
0.977,0.00502,4262.0,
0.991,0.00495,4391.0,
0.991,0.005,4520.0,
