A,P,time,cat
0.992,0.0,0.0,0.022
0.916,0.0932,134.0,
0.82,0.177,268.0,
0.752,0.255,401.0,
0.67,0.324,535.0,
0.616,0.39,669.0,
0.557,0.445,803.0,
0.513,0.491,937.0,
0.461,0.536,1071.0,
0.419,0.579,1204.0,
0.384,0.622,1338.0,
0.343,0.653,1472.0,
0.316,0.682,1606.0,
0.286,0.709,1740.0,
0.262,0.733,1873.0,
0.238,0.761,2007.0,
0.22,0.779,2141.0,
0.198,0.796,2275.0,
0.182,0.825,2409.0,
0.169,0.835,2542.0,
0.152,0.843,2676.0,
0.136,0.856,2810.0,
0.125,0.872,2944.0,
0.116,0.881,3078.0,
0.104,0.885,3212.0,
0.0968,0.913,3345.0,
0.0868,0.911,3479.0,
0.0802,0.923,3613.0,
0.0741,0.924,3747.0,
0.0669,0.925,3881.0,
0.0623,0.936,4014.0,
0.0567,0.952,4148.0,
0.0523,0.946,4282.0,
0.0477,0.953,4416.0,
0.0439,0.956,4550.0,
0.0399,0.958,4684.0,
0.0375,0.965,4817.0,
0.0344,0.967,4951.0,
0.0317,0.959,5085.0,
