A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.134,0.0625,0.754,0.391,
0.123,0.126,0.707,0.782,
0.113,0.189,0.658,1.172,
0.105,0.25,0.6,1.563,
0.0964,0.307,0.543,1.954,
0.0875,0.366,0.494,2.345,
0.0795,0.427,0.45,2.736,
0.0699,0.484,0.4,3.126,
0.0632,0.535,0.355,3.517,
0.0551,0.586,0.317,3.908,
0.0481,0.632,0.274,4.299,
0.0416,0.692,0.235,4.689,
0.0352,0.725,0.198,5.08,
0.0297,0.763,0.166,5.471,
0.0246,0.81,0.14,5.862,
0.02,0.842,0.114,6.253,
0.0161,0.86,0.0929,6.643,
0.0133,0.876,0.0747,7.034,
0.0107,0.892,0.0614,7.425,
0.00876,0.915,0.0505,7.816,
0.0073,0.928,0.0418,8.207,
0.00623,0.935,0.036,8.597,
0.00549,0.954,0.0312,8.988,
0.00496,0.957,0.0279,9.379,
