A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.046
0.139,0.0377,0.786,0.298,
0.133,0.0772,0.741,0.596,
0.125,0.116,0.722,0.894,
0.121,0.153,0.681,1.192,
0.115,0.192,0.654,1.491,
0.109,0.231,0.625,1.789,
0.104,0.268,0.583,2.087,
0.0983,0.304,0.557,2.385,
0.0928,0.342,0.533,2.683,
0.0878,0.375,0.498,2.981,
0.0831,0.415,0.469,3.279,
0.0766,0.448,0.439,3.577,
0.0717,0.477,0.41,3.875,
0.0673,0.518,0.386,4.174,
0.063,0.547,0.355,4.472,
0.0577,0.585,0.331,4.77,
0.0538,0.613,0.301,5.068,
0.0492,0.65,0.279,5.366,
0.045,0.675,0.254,5.664,
0.0408,0.697,0.229,5.962,
0.0366,0.719,0.21,6.26,
0.0328,0.751,0.189,6.558,
0.0296,0.767,0.168,6.856,
0.0266,0.793,0.15,7.155,
0.0232,0.825,0.135,7.453,
0.0209,0.844,0.118,7.751,
0.0183,0.849,0.104,8.049,
0.0162,0.877,0.0913,8.347,
0.0142,0.891,0.0803,8.645,
0.0125,0.895,0.0712,8.943,
0.011,0.908,0.0617,9.241,
0.00975,0.933,0.0553,9.539,
0.0086,0.926,0.0493,9.838,
0.00761,0.932,0.0439,10.14,
0.00696,0.927,0.0393,10.43,
0.00634,0.952,0.0355,10.73,
0.00571,0.951,0.0326,11.03,
