P,A,time,cat
0.0,1.007,0.0,0.041
0.0475,0.911,2.365,
0.0952,0.869,4.729,
0.141,0.816,7.094,
0.189,0.772,9.459,
0.237,0.725,11.82,
0.28,0.684,14.19,
0.332,0.633,16.55,
0.372,0.589,18.92,
0.417,0.54,21.28,
0.464,0.494,23.65,
0.516,0.451,26.01,
0.554,0.407,28.38,
0.601,0.367,30.74,
0.649,0.322,33.1,
0.685,0.282,35.47,
0.731,0.241,37.83,
0.762,0.203,40.2,
0.803,0.168,42.56,
0.83,0.136,44.93,
0.881,0.105,47.29,
0.898,0.0801,49.66,
0.922,0.0575,52.02,
0.935,0.0424,54.39,
0.954,0.0306,56.75,
0.965,0.0229,59.12,
0.953,0.0181,61.48,
0.981,0.015,63.85,
0.98,0.0132,66.21,
