P,A,time,cat
0.0,1.003,0.0,0.051250000000000004
0.0427,0.894,1.688,
0.0853,0.875,3.375,
0.128,0.829,5.063,
0.169,0.784,6.751,
0.21,0.743,8.438,
0.252,0.702,10.13,
0.293,0.66,11.81,
0.333,0.613,13.5,
0.375,0.578,15.19,
0.415,0.533,16.88,
0.459,0.5,18.56,
0.498,0.46,20.25,
0.534,0.415,21.94,
0.577,0.376,23.63,
0.614,0.343,25.31,
0.659,0.301,27.0,
0.69,0.266,28.69,
0.732,0.23,30.38,
0.756,0.2,32.07,
0.798,0.169,33.75,
0.822,0.137,35.44,
0.859,0.111,37.13,
0.867,0.0886,38.82,
0.903,0.068,40.5,
0.928,0.0516,42.19,
0.935,0.0394,43.88,
0.95,0.0305,45.57,
0.965,0.0235,47.25,
0.965,0.0189,48.94,
0.968,0.0162,50.63,
0.982,0.014,52.32,
0.978,0.0127,54.0,
0.976,0.012,55.69,
0.986,0.0114,57.38,
