A,P,time,cat
1.002,0.0,0.0,0.052
0.904,0.038,439.0,
0.859,0.0789,879.0,
0.831,0.121,1318.0,
0.79,0.16,1758.0,
0.757,0.203,2197.0,
0.717,0.245,2636.0,
0.664,0.282,3076.0,
0.62,0.325,3515.0,
0.593,0.36,3955.0,
0.549,0.399,4394.0,
0.518,0.444,4834.0,
0.475,0.483,5273.0,
0.44,0.519,5712.0,
0.401,0.553,6152.0,
0.364,0.597,6591.0,
0.328,0.63,7031.0,
0.288,0.664,7470.0,
0.256,0.697,7910.0,
0.221,0.732,8349.0,
0.192,0.766,8788.0,
0.162,0.797,9228.0,
0.132,0.834,9667.0,
0.107,0.853,10107.0,
0.0841,0.889,10546.0,
0.0644,0.904,10985.0,
0.0492,0.929,11425.0,
0.0363,0.944,11864.0,
0.027,0.951,12304.0,
0.0199,0.946,12743.0,
0.0149,0.968,13182.0,
0.0117,0.972,13622.0,
0.00919,0.983,14061.0,
0.0076,0.986,14501.0,
0.00654,0.98,14940.0,
0.00581,1.0,15380.0,
0.00534,0.983,15819.0,
