P,A,time,cat
0.0,0.993,0.0,0.1
0.0268,0.879,0.156,
0.0544,0.859,0.313,
0.0814,0.836,0.469,
0.109,0.811,0.625,
0.139,0.766,0.782,
0.169,0.748,0.938,
0.197,0.718,1.094,
0.231,0.677,1.251,
0.263,0.657,1.407,
0.29,0.629,1.563,
0.327,0.589,1.72,
0.364,0.557,1.876,
0.393,0.524,2.032,
0.435,0.488,2.189,
0.467,0.454,2.345,
0.511,0.415,2.501,
0.546,0.381,2.658,
0.586,0.333,2.814,
0.635,0.294,2.97,
0.676,0.253,3.127,
0.726,0.207,3.283,
0.769,0.162,3.439,
0.819,0.119,3.596,
0.872,0.0808,3.752,
0.909,0.0506,3.908,
0.914,0.0337,4.065,
0.932,0.028,4.221,
0.946,0.0263,4.377,
0.937,0.026,4.534,
0.937,0.0257,4.69,
