A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.15
0.872,0.00602,0.105,1.471,
0.769,0.0113,0.201,2.942,
0.673,0.0162,0.279,4.413,
0.587,0.0206,0.352,5.884,
0.515,0.024,0.414,7.356,
0.444,0.0274,0.48,8.827,
0.391,0.0304,0.527,10.3,
0.34,0.0329,0.561,11.77,
0.295,0.0345,0.604,13.24,
0.258,0.0368,0.64,14.71,
0.226,0.0383,0.668,16.18,
0.199,0.0397,0.707,17.65,
0.173,0.0414,0.718,19.12,
0.152,0.0426,0.737,20.6,
0.134,0.0436,0.754,22.07,
0.116,0.0439,0.767,23.54,
0.104,0.0451,0.776,25.01,
0.0881,0.0454,0.797,26.48,
0.0796,0.0459,0.802,27.95,
0.0678,0.0466,0.814,29.42,
0.0598,0.0469,0.811,30.89,
0.0536,0.0474,0.823,32.36,
0.0464,0.048,0.829,33.84,
0.0409,0.0482,0.843,35.31,
0.0364,0.0486,0.847,36.78,
0.0319,0.0485,0.845,38.25,
0.0283,0.0487,0.843,39.72,
