A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12
0.913,0.00454,0.0782,1.045,
0.826,0.00868,0.149,2.091,
0.756,0.0124,0.216,3.136,
0.675,0.0157,0.275,4.181,
0.622,0.0191,0.33,5.226,
0.559,0.0219,0.378,6.272,
0.513,0.0243,0.426,7.317,
0.466,0.0272,0.469,8.362,
0.421,0.0291,0.508,9.407,
0.38,0.031,0.541,10.45,
0.349,0.0328,0.574,11.5,
0.318,0.0343,0.602,12.54,
0.286,0.036,0.626,13.59,
0.263,0.0377,0.657,14.63,
0.239,0.0389,0.673,15.68,
0.216,0.0395,0.69,16.72,
0.195,0.0407,0.716,17.77,
0.179,0.0411,0.717,18.81,
0.162,0.0424,0.745,19.86,
0.147,0.0432,0.757,20.91,
0.134,0.0443,0.762,21.95,
0.123,0.0449,0.777,23.0,
0.114,0.0449,0.781,24.04,
0.1,0.0458,0.798,25.09,
0.0919,0.0464,0.802,26.13,
0.0832,0.046,0.814,27.18,
0.0756,0.0475,0.816,28.22,
0.0698,0.0471,0.821,29.27,
0.0634,0.0476,0.841,30.31,
0.0587,0.048,0.838,31.36,
0.053,0.048,0.839,32.4,
0.0483,0.0482,0.845,33.45,
0.0439,0.0487,0.85,34.49,
0.0401,0.0483,0.857,35.54,
0.0372,0.0489,0.859,36.58,
0.0337,0.0492,0.873,37.63,
0.0309,0.049,0.86,38.67,
0.0283,0.0493,0.868,39.72,
