A,P,time,cat
1.006,0.0,0.0,0.0675
0.887,0.0799,21.2,
0.812,0.163,42.4,
0.729,0.24,63.6,
0.661,0.319,84.8,
0.585,0.392,106.0,
0.513,0.459,127.0,
0.461,0.521,148.0,
0.399,0.581,170.0,
0.352,0.629,191.0,
0.308,0.672,212.0,
0.264,0.722,233.0,
0.229,0.756,254.0,
0.199,0.782,276.0,
0.174,0.811,297.0,
0.151,0.837,318.0,
0.134,0.853,339.0,
0.118,0.862,360.0,
0.105,0.884,382.0,
0.0943,0.895,403.0,
0.0837,0.902,424.0,
0.0769,0.897,445.0,
0.0713,0.91,466.0,
0.0656,0.917,488.0,
0.0601,0.935,509.0,
0.0577,0.939,530.0,
