A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.024
0.0909,0.0928,0.812,4282.0,
0.0836,0.18,0.732,8564.0,
0.0747,0.253,0.671,12846.0,
0.0685,0.32,0.603,17127.0,
0.062,0.385,0.55,21409.0,
0.0569,0.441,0.497,25691.0,
0.0512,0.496,0.461,29973.0,
0.0466,0.534,0.412,34255.0,
0.0423,0.579,0.372,38537.0,
0.0382,0.617,0.343,42818.0,
0.0349,0.659,0.312,47100.0,
0.0321,0.689,0.285,51382.0,
0.0292,0.708,0.258,55664.0,
0.0262,0.735,0.236,59946.0,
0.024,0.763,0.211,64228.0,
0.0218,0.772,0.192,68509.0,
0.0199,0.798,0.173,72791.0,
0.018,0.817,0.163,77073.0,
0.0165,0.834,0.147,81355.0,
0.0149,0.855,0.133,85637.0,
0.0136,0.868,0.122,89919.0,
0.0123,0.868,0.11,94201.0,
0.0111,0.897,0.101,98482.0,
0.0103,0.895,0.0899,102764.0,
0.00932,0.908,0.0824,107046.0,
0.0084,0.919,0.0768,111328.0,
0.00779,0.924,0.0691,115610.0,
0.00707,0.936,0.0628,119892.0,
0.0064,0.932,0.0578,124173.0,
0.00581,0.943,0.0524,128455.0,
0.00531,0.95,0.0479,132737.0,
0.00483,0.961,0.0433,137019.0,
0.00442,0.934,0.0393,141301.0,
0.00404,0.949,0.0356,145583.0,
0.00373,0.963,0.0329,149864.0,
0.00335,0.951,0.0299,154146.0,
0.00304,0.967,0.0271,158428.0,
0.00278,0.978,0.0247,162710.0,
