A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.037
0.115,0.809,0.0761,0.0394,
0.135,0.654,0.209,0.0789,
0.13,0.522,0.34,0.118,
0.117,0.432,0.451,0.158,
0.105,0.351,0.545,0.197,
0.093,0.282,0.626,0.237,
0.0848,0.23,0.688,0.276,
0.0753,0.186,0.735,0.315,
0.0704,0.153,0.771,0.355,
0.0643,0.124,0.801,0.394,
0.0607,0.102,0.827,0.434,
0.0578,0.0825,0.862,0.473,
0.0552,0.0681,0.883,0.513,
0.0533,0.0559,0.89,0.552,
0.0511,0.0463,0.894,0.591,
0.0497,0.0381,0.904,0.631,
0.0485,0.0318,0.908,0.67,
0.0473,0.0268,0.918,0.71,
0.0463,0.0228,0.927,0.749,
0.0463,0.0192,0.941,0.789,
0.0459,0.0163,0.941,0.828,
