A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04625
0.0989,0.826,0.0765,0.036,
0.115,0.675,0.206,0.072,
0.11,0.555,0.33,0.108,
0.1,0.459,0.438,0.144,
0.0911,0.381,0.531,0.18,
0.0834,0.312,0.594,0.216,
0.0769,0.263,0.655,0.252,
0.0711,0.213,0.712,0.288,
0.0656,0.177,0.749,0.324,
0.0626,0.148,0.788,0.36,
0.059,0.122,0.811,0.396,
0.0558,0.102,0.843,0.432,
0.0542,0.0842,0.86,0.468,
0.0517,0.0699,0.881,0.504,
0.0504,0.0588,0.892,0.54,
0.0493,0.0492,0.901,0.576,
0.0484,0.0413,0.915,0.612,
0.0476,0.0352,0.929,0.648,
0.0466,0.0292,0.918,0.684,
0.0459,0.0253,0.928,0.72,
0.0458,0.0215,0.936,0.756,
0.0454,0.0184,0.943,0.792,
0.045,0.0161,0.945,0.828,
