A,P,time,cat
0.986,0.0,0.0,0.10250000000000001
0.918,0.0694,0.109,
0.849,0.132,0.217,
0.801,0.19,0.326,
0.75,0.241,0.435,
0.708,0.287,0.543,
0.665,0.326,0.652,
0.63,0.361,0.761,
0.602,0.39,0.869,
0.578,0.416,0.978,
0.544,0.442,1.087,
0.52,0.465,1.195,
0.51,0.487,1.304,
0.492,0.502,1.413,
0.477,0.516,1.521,
0.466,0.532,1.63,
0.452,0.541,1.739,
0.445,0.546,1.847,
0.434,0.562,1.956,
0.416,0.572,2.065,
0.412,0.578,2.173,
0.411,0.587,2.282,
0.406,0.589,2.391,
0.402,0.594,2.499,
0.397,0.601,2.608,
0.386,0.598,2.717,
0.385,0.605,2.825,
0.384,0.616,2.934,
0.383,0.618,3.043,
0.382,0.613,3.151,
0.375,0.622,3.26,
0.375,0.615,3.369,
0.371,0.62,3.477,
0.373,0.627,3.586,
