P,A,time,cat
0.0,0.997,0.0,0.045
0.189,0.778,13.68,
0.314,0.657,27.35,
0.402,0.561,41.03,
0.476,0.494,54.71,
0.522,0.445,68.39,
0.562,0.402,82.06,
0.611,0.364,95.74,
0.634,0.328,109.0,
0.669,0.297,123.0,
0.692,0.267,137.0,
0.721,0.24,150.0,
0.745,0.216,164.0,
0.77,0.194,178.0,
0.798,0.171,191.0,
0.812,0.152,205.0,
0.829,0.133,219.0,
0.857,0.115,233.0,
0.869,0.1,246.0,
0.874,0.0856,260.0,
0.898,0.073,274.0,
0.904,0.0619,287.0,
0.914,0.0517,301.0,
0.931,0.0438,315.0,
0.93,0.0363,328.0,
0.944,0.0301,342.0,
0.956,0.0256,356.0,
0.963,0.0218,369.0,
0.973,0.0183,383.0,
0.954,0.0158,397.0,
0.977,0.0137,410.0,
0.977,0.0122,424.0,
