A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.01875
0.0824,0.791,0.134,377.0,
0.0707,0.671,0.257,753.0,
0.0606,0.576,0.356,1130.0,
0.0525,0.502,0.443,1506.0,
0.0454,0.426,0.52,1883.0,
0.0391,0.374,0.591,2260.0,
0.0334,0.319,0.64,2636.0,
0.0288,0.275,0.695,3013.0,
0.0249,0.236,0.724,3390.0,
0.0217,0.206,0.765,3766.0,
0.0186,0.177,0.798,4143.0,
0.016,0.151,0.833,4520.0,
0.014,0.132,0.852,4896.0,
0.0119,0.113,0.87,5273.0,
0.0104,0.0979,0.877,5649.0,
0.00909,0.0848,0.902,6026.0,
0.00775,0.0736,0.91,6403.0,
0.00682,0.0637,0.929,6779.0,
0.00587,0.0558,0.938,7156.0,
0.00514,0.0486,0.953,7532.0,
0.0045,0.0424,0.955,7909.0,
0.00388,0.0368,0.962,8286.0,
0.0034,0.0324,0.961,8662.0,
0.00297,0.028,0.968,9039.0,
