A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.015
0.086,0.826,0.0977,336.0,
0.0774,0.732,0.191,672.0,
0.0702,0.65,0.271,1008.0,
0.0623,0.585,0.344,1344.0,
0.0562,0.528,0.418,1680.0,
0.0496,0.475,0.473,2016.0,
0.0452,0.43,0.523,2351.0,
0.0406,0.383,0.571,2687.0,
0.0369,0.346,0.615,3023.0,
0.0332,0.313,0.65,3359.0,
0.0297,0.28,0.689,3695.0,
0.0268,0.249,0.718,4031.0,
0.0237,0.227,0.753,4367.0,
0.0215,0.203,0.774,4703.0,
0.0196,0.184,0.794,5039.0,
0.0176,0.167,0.821,5375.0,
0.0158,0.148,0.835,5711.0,
0.014,0.135,0.856,6047.0,
0.0128,0.122,0.864,6382.0,
0.0115,0.11,0.887,6718.0,
0.0103,0.0989,0.89,7054.0,
0.00926,0.0896,0.903,7390.0,
0.00847,0.0804,0.908,7726.0,
0.0076,0.0725,0.911,8062.0,
0.00693,0.0651,0.937,8398.0,
0.00629,0.0598,0.933,8734.0,
0.00567,0.0539,0.94,9070.0,
0.00515,0.0487,0.939,9406.0,
0.0047,0.0442,0.948,9742.0,
0.00419,0.0398,0.951,10078.0,
0.00382,0.0365,0.961,10413.0,
0.00351,0.0327,0.956,10749.0,
0.0032,0.03,0.962,11085.0,
0.00289,0.0275,0.951,11421.0,
0.00263,0.025,0.978,11757.0,
0.00241,0.0229,0.977,12093.0,
0.00218,0.0209,0.978,12429.0,
