P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0675
0.153,0.0613,0.784,0.432,
0.278,0.0515,0.655,0.864,
0.377,0.0441,0.569,1.295,
0.459,0.0377,0.488,1.727,
0.534,0.0331,0.421,2.159,
0.586,0.0287,0.371,2.591,
0.639,0.0253,0.329,3.022,
0.677,0.0224,0.284,3.454,
0.705,0.0199,0.256,3.886,
0.742,0.0179,0.23,4.318,
0.765,0.016,0.204,4.75,
0.789,0.0145,0.184,5.181,
0.804,0.0128,0.167,5.613,
0.811,0.0119,0.151,6.045,
0.836,0.0109,0.138,6.477,
0.837,0.0101,0.129,6.909,
0.853,0.0094,0.119,7.34,
0.853,0.00864,0.112,7.772,
0.865,0.00817,0.104,8.204,
0.872,0.00767,0.0977,8.636,
0.887,0.00733,0.0941,9.067,
0.892,0.0069,0.0891,9.499,
0.887,0.00659,0.0867,9.931,
