P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.054
0.108,0.0646,0.819,0.368,
0.202,0.0566,0.724,0.736,
0.287,0.0509,0.657,1.103,
0.353,0.0461,0.593,1.471,
0.419,0.0419,0.53,1.839,
0.473,0.0374,0.483,2.207,
0.517,0.0341,0.44,2.574,
0.562,0.0309,0.396,2.942,
0.596,0.0282,0.362,3.31,
0.635,0.0261,0.334,3.678,
0.658,0.0241,0.305,4.046,
0.684,0.0219,0.281,4.413,
0.708,0.0201,0.258,4.781,
0.733,0.0185,0.242,5.149,
0.747,0.0171,0.223,5.517,
0.76,0.0163,0.209,5.884,
0.781,0.015,0.192,6.252,
0.791,0.014,0.18,6.62,
0.805,0.0131,0.168,6.988,
0.811,0.0123,0.158,7.356,
0.829,0.0115,0.15,7.723,
0.832,0.011,0.14,8.091,
0.852,0.0103,0.132,8.459,
0.845,0.00974,0.126,8.827,
0.847,0.00934,0.119,9.194,
0.858,0.00889,0.113,9.562,
0.862,0.00851,0.109,9.93,
0.869,0.00817,0.105,10.3,
0.875,0.00778,0.101,10.67,
0.877,0.00749,0.0971,11.03,
0.892,0.00729,0.0928,11.4,
0.889,0.00698,0.0909,11.77,
0.883,0.00677,0.0877,12.14,
0.906,0.00656,0.0848,12.5,
0.897,0.00638,0.0836,12.87,
0.899,0.00623,0.0805,13.24,
