A,P,time,cat
0.982,0.0,0.0,0.055499999999999994
0.904,0.0557,2.365,
0.845,0.111,4.729,
0.782,0.163,7.094,
0.744,0.216,9.459,
0.686,0.271,11.82,
0.633,0.315,14.19,
0.587,0.37,16.55,
0.531,0.419,18.92,
0.48,0.471,21.28,
0.434,0.52,23.65,
0.396,0.558,26.01,
0.352,0.609,28.38,
0.313,0.649,30.74,
0.269,0.683,33.1,
0.235,0.728,35.47,
0.202,0.761,37.83,
0.171,0.789,40.2,
0.144,0.817,42.56,
0.12,0.853,44.93,
0.1,0.867,47.29,
0.0828,0.889,49.66,
0.0691,0.904,52.02,
0.0574,0.923,54.39,
0.0481,0.927,56.75,
0.0412,0.94,59.12,
0.0357,0.949,61.48,
0.0314,0.953,63.85,
0.0284,0.963,66.21,
