P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.074
0.0697,0.762,0.106,254.0,
0.142,0.709,0.0972,508.0,
0.211,0.638,0.0888,763.0,
0.278,0.579,0.0809,1017.0,
0.345,0.516,0.0719,1271.0,
0.408,0.462,0.0649,1526.0,
0.476,0.403,0.0561,1780.0,
0.538,0.352,0.0492,2034.0,
0.6,0.302,0.0418,2288.0,
0.657,0.254,0.035,2542.0,
0.717,0.208,0.0288,2797.0,
0.767,0.165,0.0231,3051.0,
0.798,0.129,0.0182,3305.0,
0.852,0.0982,0.0137,3560.0,
0.883,0.0723,0.0101,3814.0,
0.911,0.0533,0.00733,4068.0,
0.924,0.0388,0.00531,4322.0,
0.948,0.0285,0.00398,4576.0,
0.958,0.0212,0.00295,4831.0,
0.969,0.0165,0.00229,5085.0,
