P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0925
0.0509,0.754,0.105,146.0,
0.102,0.721,0.0988,292.0,
0.152,0.682,0.0939,437.0,
0.202,0.634,0.0882,583.0,
0.251,0.583,0.0819,729.0,
0.299,0.546,0.0756,875.0,
0.344,0.503,0.0704,1021.0,
0.392,0.465,0.0651,1166.0,
0.442,0.427,0.0592,1312.0,
0.489,0.385,0.0534,1458.0,
0.527,0.347,0.0475,1604.0,
0.576,0.308,0.0438,1750.0,
0.615,0.274,0.0381,1895.0,
0.657,0.244,0.0334,2041.0,
0.693,0.208,0.029,2187.0,
0.748,0.18,0.025,2333.0,
0.776,0.151,0.0212,2479.0,
0.802,0.128,0.0178,2625.0,
0.823,0.107,0.0147,2770.0,
0.871,0.0865,0.012,2916.0,
0.871,0.0693,0.00989,3062.0,
0.901,0.0567,0.00786,3208.0,
0.911,0.0451,0.00625,3354.0,
0.92,0.0368,0.00509,3499.0,
0.945,0.0297,0.00409,3645.0,
0.95,0.0245,0.00338,3791.0,
0.966,0.0205,0.00287,3937.0,
0.963,0.0172,0.00236,4083.0,
0.968,0.0147,0.00205,4228.0,
0.972,0.013,0.00179,4374.0,
0.975,0.0117,0.00161,4520.0,
