A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09625
0.78,0.0818,0.141,19.0,
0.667,0.0704,0.258,38.0,
0.576,0.0617,0.356,57.0,
0.499,0.053,0.446,76.0,
0.436,0.0455,0.514,95.0,
0.372,0.0403,0.569,114.0,
0.323,0.0347,0.635,133.0,
0.288,0.0303,0.676,152.0,
0.249,0.0268,0.717,171.0,
0.217,0.0233,0.748,190.0,
0.192,0.0209,0.775,209.0,
0.173,0.0184,0.805,228.0,
0.152,0.0162,0.836,247.0,
0.136,0.0144,0.833,266.0,
0.121,0.0129,0.849,285.0,
0.109,0.0115,0.868,304.0,
0.0983,0.0103,0.873,323.0,
0.0875,0.00936,0.89,342.0,
0.079,0.00844,0.894,361.0,
0.0729,0.00764,0.906,380.0,
0.0666,0.0071,0.913,399.0,
0.0612,0.00649,0.926,418.0,
0.0566,0.00603,0.92,437.0,
0.0531,0.00558,0.93,456.0,
0.0499,0.00524,0.934,475.0,
0.0464,0.00493,0.937,494.0,
