P,A,time,cat
0.0,1.001,0.0,0.014
0.139,0.844,17.14,
0.25,0.752,34.29,
0.336,0.644,51.43,
0.413,0.577,68.57,
0.472,0.516,85.71,
0.526,0.463,103.0,
0.567,0.414,120.0,
0.613,0.372,137.0,
0.647,0.338,154.0,
0.679,0.305,171.0,
0.696,0.278,189.0,
0.735,0.249,206.0,
0.754,0.231,223.0,
0.79,0.207,240.0,
0.798,0.189,257.0,
0.813,0.175,274.0,
0.839,0.158,291.0,
0.844,0.145,309.0,
0.845,0.133,326.0,
0.861,0.121,343.0,
0.869,0.111,360.0,
0.884,0.103,377.0,
0.896,0.0943,394.0,
0.901,0.0877,411.0,
0.919,0.0808,429.0,
0.909,0.0745,446.0,
0.92,0.0697,463.0,
0.923,0.0639,480.0,
0.936,0.0592,497.0,
0.922,0.0543,514.0,
0.935,0.0503,531.0,
0.946,0.0472,549.0,
0.946,0.0441,566.0,
0.949,0.0409,583.0,
0.943,0.038,600.0,
