P,A,time,cat
0.0,0.998,0.0,0.021
0.149,0.836,12.47,
0.262,0.723,24.94,
0.354,0.628,37.41,
0.433,0.549,49.88,
0.491,0.49,62.35,
0.542,0.428,74.82,
0.602,0.384,87.29,
0.636,0.345,99.76,
0.677,0.308,112.0,
0.709,0.277,125.0,
0.726,0.251,137.0,
0.755,0.224,150.0,
0.779,0.207,162.0,
0.806,0.184,175.0,
0.822,0.165,187.0,
0.827,0.153,200.0,
0.844,0.137,212.0,
0.854,0.124,224.0,
0.869,0.114,237.0,
0.879,0.104,249.0,
0.879,0.0946,262.0,
0.901,0.0869,274.0,
0.905,0.0789,287.0,
0.904,0.0727,299.0,
0.911,0.0666,312.0,
0.917,0.0615,324.0,
0.926,0.0564,337.0,
0.929,0.0522,349.0,
0.926,0.0477,362.0,
0.938,0.044,374.0,
0.939,0.0412,387.0,
0.94,0.0378,399.0,
0.944,0.0356,412.0,
0.948,0.0327,424.0,
