P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.05
0.085,0.114,0.741,864.0,
0.171,0.102,0.685,1728.0,
0.256,0.0909,0.607,2592.0,
0.343,0.0799,0.532,3456.0,
0.425,0.0707,0.464,4320.0,
0.496,0.0601,0.395,5184.0,
0.576,0.0503,0.333,6048.0,
0.646,0.0417,0.276,6912.0,
0.705,0.0334,0.223,7777.0,
0.765,0.0265,0.174,8641.0,
0.804,0.0211,0.138,9505.0,
0.847,0.0168,0.109,10369.0,
0.854,0.0138,0.091,11233.0,
0.881,0.0118,0.0778,12097.0,
0.896,0.0106,0.0712,12961.0,
0.9,0.01,0.0669,13825.0,
0.89,0.00949,0.0651,14689.0,
