A,P,time,cat
0.997,0.0,0.0,0.03
0.781,0.19,1808.0,
0.663,0.312,3616.0,
0.579,0.403,5424.0,
0.506,0.472,7232.0,
0.441,0.528,9039.0,
0.394,0.578,10847.0,
0.355,0.621,12655.0,
0.316,0.653,14463.0,
0.288,0.684,16271.0,
0.261,0.712,18079.0,
0.236,0.734,19887.0,
0.216,0.759,21695.0,
0.196,0.785,23503.0,
0.177,0.797,25310.0,
0.165,0.814,27118.0,
0.154,0.825,28926.0,
0.14,0.837,30734.0,
0.128,0.846,32542.0,
0.118,0.849,34350.0,
0.109,0.863,36158.0,
0.102,0.875,37966.0,
0.0955,0.873,39773.0,
0.0873,0.884,41581.0,
0.0824,0.897,43389.0,
0.0774,0.9,45197.0,
0.0718,0.904,47005.0,
0.0663,0.903,48813.0,
0.0634,0.909,50621.0,
0.0596,0.919,52429.0,
0.0559,0.923,54237.0,
0.0528,0.925,56044.0,
0.0508,0.923,57852.0,
0.0479,0.924,59660.0,
0.0448,0.929,61468.0,
0.0433,0.933,63276.0,
