A,P,time,cat
1.006,0.0,0.0,0.02
0.762,0.218,3254.0,
0.633,0.351,6508.0,
0.526,0.445,9763.0,
0.459,0.529,13017.0,
0.4,0.584,16271.0,
0.349,0.629,19525.0,
0.306,0.674,22779.0,
0.273,0.71,26034.0,
0.245,0.735,29288.0,
0.22,0.76,32542.0,
0.198,0.794,35796.0,
0.176,0.809,39050.0,
0.159,0.813,42305.0,
0.143,0.837,45559.0,
0.131,0.845,48813.0,
0.12,0.869,52067.0,
0.109,0.87,55321.0,
0.1,0.868,58576.0,
0.092,0.894,61830.0,
0.0829,0.891,65084.0,
0.078,0.896,68338.0,
0.0703,0.905,71592.0,
0.0664,0.922,74847.0,
0.0614,0.909,78101.0,
0.0572,0.921,81355.0,
