A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.063
0.106,0.143,0.741,586.0,
0.0925,0.256,0.648,1172.0,
0.0802,0.352,0.564,1758.0,
0.0712,0.426,0.488,2344.0,
0.0621,0.493,0.435,2929.0,
0.0554,0.538,0.39,3515.0,
0.0501,0.591,0.349,4101.0,
0.0446,0.626,0.31,4687.0,
0.0407,0.661,0.277,5273.0,
0.0366,0.685,0.255,5859.0,
0.0335,0.731,0.234,6445.0,
0.0307,0.731,0.215,7031.0,
0.0286,0.753,0.198,7617.0,
0.0265,0.774,0.184,8202.0,
0.0242,0.784,0.171,8788.0,
0.0232,0.797,0.159,9374.0,
0.0216,0.822,0.151,9960.0,
0.0203,0.808,0.144,10546.0,
0.0194,0.821,0.134,11132.0,
0.0186,0.838,0.128,11718.0,
0.0175,0.835,0.123,12304.0,
0.0171,0.842,0.118,12890.0,
0.0164,0.853,0.114,13475.0,
0.0158,0.858,0.111,14061.0,
0.0155,0.87,0.107,14647.0,
0.015,0.856,0.104,15233.0,
0.0145,0.864,0.102,15819.0,
