A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07875
0.0993,0.197,0.693,678.0,
0.0826,0.336,0.574,1356.0,
0.0673,0.444,0.472,2034.0,
0.0572,0.531,0.396,2712.0,
0.0484,0.6,0.335,3390.0,
0.0419,0.65,0.29,4068.0,
0.0363,0.686,0.252,4746.0,
0.0318,0.722,0.22,5424.0,
0.0288,0.739,0.199,6102.0,
0.0256,0.772,0.175,6780.0,
0.0231,0.786,0.161,7457.0,
0.0213,0.816,0.149,8135.0,
0.0194,0.833,0.137,8813.0,
0.0184,0.824,0.127,9491.0,
0.0171,0.841,0.118,10169.0,
0.0159,0.846,0.115,10847.0,
0.0155,0.856,0.108,11525.0,
0.015,0.858,0.103,12203.0,
0.0145,0.854,0.1,12881.0,
0.014,0.867,0.0964,13559.0,
