P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.077
0.176,0.0775,0.743,833.0,
0.317,0.0648,0.622,1665.0,
0.426,0.0543,0.521,2498.0,
0.513,0.0459,0.427,3330.0,
0.587,0.0383,0.363,4163.0,
0.651,0.0323,0.308,4995.0,
0.694,0.0279,0.265,5828.0,
0.73,0.0237,0.228,6661.0,
0.772,0.0204,0.198,7493.0,
0.795,0.0178,0.171,8326.0,
0.833,0.0159,0.152,9158.0,
0.841,0.014,0.135,9991.0,
0.862,0.0124,0.118,10824.0,
0.864,0.0112,0.107,11656.0,
0.883,0.0103,0.0987,12489.0,
0.884,0.00919,0.0886,13321.0,
0.908,0.00856,0.0831,14154.0,
0.908,0.00801,0.0762,14986.0,
0.904,0.00756,0.0727,15819.0,
