P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.09625
0.128,0.082,0.79,468.0,
0.232,0.0721,0.695,935.0,
0.322,0.063,0.609,1403.0,
0.402,0.0559,0.537,1870.0,
0.47,0.049,0.472,2338.0,
0.531,0.0432,0.414,2805.0,
0.583,0.0384,0.373,3273.0,
0.627,0.0344,0.331,3740.0,
0.666,0.0307,0.29,4208.0,
0.698,0.0278,0.261,4676.0,
0.728,0.0248,0.235,5143.0,
0.758,0.0225,0.212,5611.0,
0.777,0.0204,0.195,6078.0,
0.793,0.0182,0.177,6546.0,
0.809,0.0166,0.159,7013.0,
0.832,0.0153,0.147,7481.0,
0.846,0.0142,0.133,7948.0,
0.848,0.0129,0.124,8416.0,
0.863,0.0119,0.115,8883.0,
0.881,0.0112,0.106,9351.0,
0.885,0.0104,0.1,9819.0,
0.875,0.00976,0.093,10286.0,
0.886,0.00919,0.0885,10754.0,
0.892,0.0088,0.0834,11221.0,
0.911,0.0082,0.0795,11689.0,
0.913,0.00787,0.0768,12156.0,
0.903,0.00759,0.0729,12624.0,
0.905,0.00729,0.0691,13091.0,
0.906,0.00703,0.0673,13559.0,
