A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.895,0.0687,344.0,
0.832,0.136,688.0,
0.774,0.197,1032.0,
0.707,0.259,1376.0,
0.663,0.309,1720.0,
0.608,0.362,2063.0,
0.565,0.407,2407.0,
0.526,0.445,2751.0,
0.483,0.478,3095.0,
0.456,0.506,3439.0,
0.429,0.535,3783.0,
0.411,0.554,4127.0,
0.389,0.571,4471.0,
0.373,0.592,4815.0,
0.358,0.602,5159.0,
0.347,0.603,5503.0,
0.341,0.625,5847.0,
0.333,0.623,6190.0,
0.329,0.637,6534.0,
0.325,0.627,6878.0,
0.319,0.633,7222.0,
0.312,0.638,7566.0,
0.314,0.642,7910.0,
