P,A,time,cat
0.0,0.993,0.0,0.03
0.0214,0.96,0.363,
0.0419,0.925,0.725,
0.0632,0.911,1.088,
0.086,0.893,1.45,
0.108,0.863,1.813,
0.132,0.838,2.175,
0.151,0.82,2.538,
0.178,0.8,2.901,
0.199,0.769,3.263,
0.226,0.756,3.626,
0.249,0.707,3.988,
0.278,0.698,4.351,
0.304,0.666,4.713,
0.33,0.645,5.076,
0.356,0.616,5.439,
0.385,0.592,5.801,
0.414,0.558,6.164,
0.45,0.53,6.526,
0.471,0.499,6.889,
0.511,0.468,7.251,
0.542,0.427,7.614,
0.581,0.391,7.977,
0.617,0.359,8.339,
0.657,0.319,8.702,
0.694,0.279,9.064,
0.757,0.239,9.427,
0.795,0.191,9.789,
0.844,0.142,10.15,
0.897,0.0955,10.51,
0.946,0.0566,10.88,
0.971,0.0268,11.24,
0.978,0.0134,11.6,
0.993,0.00913,11.96,
0.988,0.00814,12.33,
0.988,0.00793,12.69,
