P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.108
0.0916,0.409,0.417,257.0,
0.201,0.466,0.233,514.0,
0.296,0.45,0.163,770.0,
0.372,0.4,0.129,1027.0,
0.444,0.354,0.11,1284.0,
0.491,0.316,0.0965,1541.0,
0.541,0.279,0.0839,1798.0,
0.582,0.25,0.0753,2054.0,
0.609,0.223,0.0664,2311.0,
0.642,0.201,0.0599,2568.0,
0.659,0.182,0.0535,2825.0,
0.686,0.161,0.0483,3081.0,
0.71,0.147,0.044,3338.0,
0.735,0.135,0.0396,3595.0,
0.746,0.122,0.0356,3852.0,
0.764,0.111,0.0323,4109.0,
0.777,0.1,0.0293,4365.0,
0.78,0.0922,0.0272,4622.0,
0.787,0.0841,0.0243,4879.0,
0.802,0.0774,0.0227,5136.0,
0.807,0.0729,0.0207,5393.0,
0.816,0.0664,0.0192,5649.0,
0.827,0.0623,0.0179,5906.0,
0.823,0.0573,0.0162,6163.0,
0.832,0.0534,0.0152,6420.0,
0.838,0.0497,0.014,6676.0,
0.85,0.0461,0.0132,6933.0,
0.855,0.0438,0.0125,7190.0,
0.84,0.0415,0.0114,7447.0,
0.852,0.0392,0.0109,7704.0,
0.852,0.0364,0.0104,7960.0,
0.86,0.0345,0.00977,8217.0,
0.85,0.0332,0.00924,8474.0,
