P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.135
0.115,0.386,0.389,282.0,
0.254,0.428,0.209,565.0,
0.355,0.385,0.141,848.0,
0.441,0.334,0.11,1130.0,
0.504,0.283,0.09,1412.0,
0.567,0.241,0.0747,1695.0,
0.606,0.207,0.0641,1978.0,
0.642,0.18,0.0556,2260.0,
0.675,0.156,0.0479,2542.0,
0.703,0.136,0.0412,2825.0,
0.727,0.118,0.0357,3108.0,
0.747,0.106,0.0315,3390.0,
0.763,0.0928,0.0276,3672.0,
0.785,0.0811,0.0246,3955.0,
0.789,0.0731,0.0217,4238.0,
0.795,0.0665,0.0191,4520.0,
0.79,0.0592,0.0173,4802.0,
0.809,0.0534,0.0154,5085.0,
0.813,0.0485,0.014,5368.0,
0.827,0.0451,0.0128,5650.0,
0.824,0.0406,0.0117,5932.0,
0.817,0.0379,0.0107,6215.0,
0.837,0.0345,0.00986,6498.0,
0.836,0.0326,0.00916,6780.0,
