P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03375
0.131,0.0822,0.766,110.0,
0.233,0.0709,0.68,220.0,
0.314,0.0635,0.607,330.0,
0.384,0.0564,0.543,439.0,
0.442,0.0511,0.489,549.0,
0.498,0.0465,0.439,659.0,
0.543,0.0418,0.397,769.0,
0.587,0.038,0.359,879.0,
0.621,0.0341,0.325,989.0,
0.657,0.0306,0.292,1099.0,
0.686,0.0279,0.269,1208.0,
0.72,0.0252,0.243,1318.0,
0.74,0.0228,0.22,1428.0,
0.756,0.0208,0.199,1538.0,
0.787,0.0192,0.183,1648.0,
0.796,0.0171,0.165,1758.0,
0.815,0.0158,0.147,1868.0,
0.827,0.0143,0.136,1978.0,
0.846,0.013,0.126,2087.0,
0.854,0.0119,0.114,2197.0,
0.86,0.0108,0.104,2307.0,
0.871,0.00991,0.0942,2417.0,
0.885,0.00901,0.0863,2527.0,
0.89,0.0083,0.079,2637.0,
0.897,0.0076,0.0719,2747.0,
0.909,0.00695,0.0655,2856.0,
0.919,0.00638,0.0606,2966.0,
0.94,0.0058,0.0565,3076.0,
0.919,0.00535,0.0515,3186.0,
0.924,0.00492,0.0474,3296.0,
0.933,0.00457,0.0432,3406.0,
0.93,0.00417,0.04,3516.0,
0.938,0.00384,0.037,3625.0,
0.944,0.00356,0.0343,3735.0,
0.946,0.0033,0.0315,3845.0,
0.95,0.00308,0.0291,3955.0,
