P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.027
0.149,0.0795,0.759,160.0,
0.255,0.0688,0.664,320.0,
0.346,0.0609,0.582,480.0,
0.424,0.0534,0.508,640.0,
0.482,0.0471,0.453,800.0,
0.539,0.042,0.4,960.0,
0.585,0.0376,0.356,1120.0,
0.636,0.0331,0.32,1281.0,
0.674,0.0298,0.283,1441.0,
0.704,0.0263,0.253,1601.0,
0.738,0.0235,0.226,1761.0,
0.773,0.0208,0.201,1921.0,
0.781,0.0187,0.181,2081.0,
0.807,0.0169,0.163,2241.0,
0.839,0.0151,0.147,2401.0,
0.838,0.0135,0.129,2561.0,
0.861,0.0123,0.119,2721.0,
0.869,0.011,0.105,2881.0,
0.875,0.00991,0.0935,3041.0,
0.894,0.00892,0.0851,3201.0,
0.898,0.00801,0.0767,3361.0,
0.912,0.00731,0.0696,3521.0,
0.912,0.00661,0.0628,3682.0,
0.912,0.00599,0.0574,3842.0,
0.93,0.00537,0.0516,4002.0,
0.933,0.00486,0.0471,4162.0,
0.938,0.00445,0.0425,4322.0,
0.942,0.00403,0.0388,4482.0,
0.947,0.00371,0.0352,4642.0,
0.952,0.00341,0.0327,4802.0,
