A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11875
0.416,0.18,0.306,2.697,
0.391,0.0508,0.452,5.394,
0.318,0.0262,0.55,8.092,
0.259,0.0187,0.601,10.79,
0.216,0.0149,0.649,13.49,
0.18,0.0124,0.697,16.18,
0.15,0.0102,0.72,18.88,
0.129,0.00878,0.75,21.58,
0.111,0.00752,0.767,24.27,
0.0961,0.00661,0.785,26.97,
0.0845,0.00564,0.797,29.67,
0.0739,0.00494,0.813,32.37,
0.065,0.00431,0.823,35.06,
0.058,0.00382,0.82,37.76,
0.0522,0.00345,0.826,40.46,
0.0464,0.00308,0.831,43.16,
0.0425,0.00278,0.846,45.85,
0.039,0.00255,0.841,48.55,
