A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.095
0.457,0.134,0.325,3.252,
0.407,0.0387,0.465,6.504,
0.332,0.024,0.564,9.756,
0.27,0.0186,0.624,13.01,
0.225,0.0154,0.678,16.26,
0.19,0.0126,0.708,19.51,
0.16,0.0107,0.736,22.76,
0.14,0.00912,0.755,26.02,
0.12,0.00785,0.787,29.27,
0.105,0.00677,0.803,32.52,
0.0908,0.00603,0.811,35.77,
0.0808,0.00534,0.831,39.03,
0.0704,0.00465,0.832,42.28,
0.0636,0.00418,0.837,45.53,
0.0574,0.00369,0.849,48.78,
0.0518,0.00337,0.855,52.03,
0.0466,0.00306,0.863,55.29,
0.0433,0.00278,0.865,58.54,
0.0394,0.00253,0.879,61.79,
