P,A,time,cat
0.0,1.004,0.0,0.059
0.0212,0.922,1822.0,
0.0437,0.894,3645.0,
0.0652,0.887,5467.0,
0.0891,0.855,7290.0,
0.112,0.836,9112.0,
0.134,0.812,10935.0,
0.162,0.788,12757.0,
0.183,0.765,14580.0,
0.211,0.729,16402.0,
0.236,0.714,18225.0,
0.267,0.695,20047.0,
0.294,0.659,21870.0,
0.318,0.63,23692.0,
0.349,0.6,25515.0,
0.385,0.571,27337.0,
0.411,0.537,29160.0,
0.441,0.504,30982.0,
0.487,0.464,32805.0,
0.523,0.432,34627.0,
0.551,0.389,36450.0,
0.609,0.344,38272.0,
0.652,0.302,40095.0,
0.703,0.255,41917.0,
0.752,0.199,43740.0,
0.811,0.142,45562.0,
0.894,0.0741,47385.0,
0.957,0.0182,49207.0,
0.985,0.00487,51030.0,
0.986,0.00412,52852.0,
0.982,0.00416,54675.0,
0.984,0.00411,56497.0,
