A,P,time,cat
1.004,0.0,0.0,0.07
0.913,0.0287,156.0,
0.879,0.057,312.0,
0.849,0.086,468.0,
0.824,0.115,623.0,
0.786,0.145,779.0,
0.764,0.175,935.0,
0.727,0.204,1091.0,
0.708,0.235,1247.0,
0.675,0.266,1403.0,
0.631,0.301,1559.0,
0.605,0.338,1714.0,
0.583,0.369,1870.0,
0.534,0.409,2026.0,
0.492,0.444,2182.0,
0.462,0.478,2338.0,
0.424,0.518,2494.0,
0.379,0.573,2650.0,
0.334,0.612,2806.0,
0.286,0.658,2961.0,
0.238,0.716,3117.0,
0.189,0.764,3273.0,
0.135,0.823,3429.0,
0.0816,0.879,3585.0,
0.0395,0.939,3741.0,
0.0169,0.976,3897.0,
0.00956,0.979,4052.0,
0.0077,0.989,4208.0,
0.00723,0.991,4364.0,
0.00715,0.969,4520.0,
