A,P,time,cat
1.001,0.0,0.0,0.056
0.919,0.0263,226.0,
0.9,0.0527,452.0,
0.871,0.0789,678.0,
0.835,0.105,904.0,
0.814,0.132,1130.0,
0.79,0.156,1356.0,
0.772,0.188,1582.0,
0.733,0.215,1808.0,
0.714,0.243,2034.0,
0.679,0.273,2260.0,
0.647,0.306,2486.0,
0.621,0.337,2712.0,
0.59,0.368,2938.0,
0.55,0.396,3164.0,
0.516,0.435,3390.0,
0.483,0.475,3616.0,
0.446,0.508,3842.0,
0.414,0.544,4068.0,
0.37,0.594,4294.0,
0.323,0.636,4520.0,
0.279,0.68,4746.0,
0.234,0.731,4972.0,
0.181,0.786,5198.0,
0.128,0.845,5424.0,
0.0781,0.897,5650.0,
0.0367,0.957,5876.0,
0.0156,0.969,6102.0,
0.00928,0.982,6328.0,
0.00751,0.979,6554.0,
0.00728,0.991,6780.0,
