P,A,time,cat
0.0,1.002,0.0,0.043
0.0,0.984,51.0,
0.00196,0.984,102.0,
0.00344,0.973,153.0,
0.0049,0.966,204.0,
0.00612,0.962,255.0,
0.0074,0.962,306.0,
0.0085,0.968,357.0,
0.00943,0.972,408.0,
0.0103,0.961,459.0,
0.0111,0.952,510.0,
0.0117,0.945,561.0,
0.0123,0.943,612.0,
0.0128,0.948,663.0,
0.0133,0.958,714.0,
0.0137,0.941,765.0,
0.0139,0.955,816.0,
0.0145,0.94,867.0,
0.0146,0.945,918.0,
0.0149,0.932,969.0,
0.0149,0.951,1020.0,
0.0155,0.945,1071.0,
0.0156,0.944,1122.0,
0.0157,0.944,1173.0,
0.0159,0.948,1224.0,
0.0162,0.938,1275.0,
0.0161,0.941,1326.0,
0.0166,0.942,1377.0,
0.0163,0.948,1428.0,
0.0164,0.959,1479.0,
0.0164,0.935,1530.0,
0.0167,0.942,1581.0,
0.0166,0.921,1632.0,
0.0167,0.931,1683.0,
0.0166,0.939,1734.0,
0.0166,0.949,1785.0,
0.0167,0.921,1836.0,
