P,A,time,cat
0.0,1.014,0.0,0.05374999999999999
0.00153,0.99,66.69,
0.00431,0.984,133.0,
0.00706,0.955,200.0,
0.0097,0.955,267.0,
0.0122,0.944,333.0,
0.0144,0.941,400.0,
0.0162,0.949,467.0,
0.0179,0.943,534.0,
0.0193,0.934,600.0,
0.0212,0.926,667.0,
0.0218,0.929,734.0,
0.0232,0.929,800.0,
0.024,0.932,867.0,
0.0248,0.924,934.0,
0.0258,0.921,1000.0,
0.0262,0.939,1067.0,
0.0267,0.926,1134.0,
0.0276,0.922,1200.0,
0.0281,0.925,1267.0,
0.0282,0.915,1334.0,
0.0292,0.913,1401.0,
0.0289,0.909,1467.0,
0.0298,0.913,1534.0,
0.0296,0.917,1601.0,
0.0302,0.918,1667.0,
0.0307,0.919,1734.0,
0.0305,0.913,1801.0,
0.0308,0.91,1867.0,
0.0314,0.905,1934.0,
0.0315,0.916,2001.0,
0.0309,0.905,2068.0,
0.0317,0.909,2134.0,
0.0313,0.917,2201.0,
0.0319,0.917,2268.0,
0.0319,0.912,2334.0,
0.032,0.911,2401.0,
