A,P,time,cat
0.987,0.0,0.0,0.014
0.948,0.0312,9.763,
0.926,0.0616,19.53,
0.9,0.0928,29.29,
0.868,0.123,39.05,
0.83,0.155,48.82,
0.807,0.184,58.58,
0.77,0.217,68.34,
0.748,0.25,78.11,
0.706,0.277,87.87,
0.685,0.308,97.63,
0.643,0.34,107.0,
0.614,0.368,117.0,
0.586,0.4,127.0,
0.554,0.429,137.0,
0.53,0.462,146.0,
0.494,0.492,156.0,
0.461,0.521,166.0,
0.44,0.548,176.0,
0.41,0.581,186.0,
0.377,0.608,195.0,
0.348,0.637,205.0,
0.324,0.664,215.0,
0.293,0.686,225.0,
0.264,0.725,234.0,
0.236,0.751,244.0,
0.21,0.774,254.0,
0.185,0.808,264.0,
0.158,0.829,273.0,
0.136,0.851,283.0,
0.109,0.879,293.0,
0.0882,0.905,303.0,
0.0691,0.909,312.0,
0.0514,0.94,322.0,
0.0374,0.955,332.0,
0.0269,0.961,342.0,
0.0195,0.972,351.0,
0.0152,0.991,361.0,
0.0126,0.994,371.0,
