A,P,time,cat
0.981,0.0,0.0,0.012
0.887,0.108,0.0185,
0.8,0.207,0.0369,
0.709,0.291,0.0554,
0.626,0.371,0.0739,
0.562,0.45,0.0923,
0.494,0.506,0.111,
0.436,0.56,0.129,
0.384,0.606,0.148,
0.343,0.65,0.166,
0.304,0.696,0.185,
0.271,0.733,0.203,
0.241,0.759,0.222,
0.215,0.783,0.24,
0.191,0.804,0.259,
0.17,0.829,0.277,
0.151,0.846,0.295,
0.135,0.866,0.314,
0.122,0.867,0.332,
0.109,0.89,0.351,
0.0977,0.903,0.369,
0.0896,0.925,0.388,
0.0812,0.924,0.406,
0.0737,0.932,0.425,
0.0677,0.927,0.443,
0.0619,0.935,0.462,
0.0566,0.937,0.48,
0.0527,0.955,0.499,
0.0491,0.939,0.517,
