A,P,time,cat
1.015,0.0,0.0,0.008
0.894,0.108,0.0276,
0.792,0.206,0.0552,
0.706,0.299,0.0828,
0.62,0.373,0.11,
0.557,0.444,0.138,
0.495,0.502,0.166,
0.442,0.563,0.193,
0.388,0.616,0.221,
0.348,0.655,0.248,
0.309,0.686,0.276,
0.27,0.731,0.304,
0.238,0.764,0.331,
0.216,0.783,0.359,
0.194,0.813,0.386,
0.172,0.828,0.414,
0.154,0.841,0.442,
0.137,0.873,0.469,
0.124,0.88,0.497,
0.111,0.9,0.524,
0.0994,0.903,0.552,
0.0901,0.923,0.58,
0.0815,0.92,0.607,
0.0745,0.917,0.635,
0.0683,0.93,0.662,
0.0622,0.934,0.69,
0.0576,0.936,0.718,
0.0529,0.943,0.745,
0.0491,0.952,0.773,
0.0461,0.945,0.8,
0.0434,0.964,0.828,
