A,P,time,cat
0.999,0.0,0.0,0.055499999999999994
0.856,0.13,393.0,
0.742,0.25,786.0,
0.647,0.352,1179.0,
0.548,0.437,1572.0,
0.484,0.511,1965.0,
0.418,0.586,2358.0,
0.357,0.633,2751.0,
0.313,0.675,3144.0,
0.272,0.72,3537.0,
0.235,0.762,3930.0,
0.209,0.785,4323.0,
0.185,0.805,4716.0,
0.161,0.836,5109.0,
0.144,0.844,5502.0,
0.127,0.862,5895.0,
0.116,0.882,6288.0,
0.106,0.897,6681.0,
0.0948,0.901,7074.0,
0.0867,0.907,7467.0,
0.0798,0.909,7860.0,
0.0753,0.909,8253.0,
0.0699,0.928,8646.0,
0.0652,0.936,9039.0,
