A,P,time,cat
1.006,0.0,0.0,0.047
0.861,0.12,0.0317,
0.75,0.227,0.0634,
0.663,0.31,0.095,
0.597,0.385,0.127,
0.532,0.442,0.158,
0.48,0.497,0.19,
0.429,0.549,0.222,
0.389,0.586,0.253,
0.349,0.629,0.285,
0.319,0.654,0.317,
0.288,0.68,0.348,
0.261,0.721,0.38,
0.241,0.734,0.412,
0.22,0.755,0.443,
0.197,0.774,0.475,
0.183,0.796,0.507,
0.166,0.821,0.538,
0.151,0.818,0.57,
0.138,0.831,0.602,
0.126,0.848,0.634,
0.116,0.856,0.665,
0.107,0.862,0.697,
0.0981,0.888,0.729,
0.0902,0.89,0.76,
0.0827,0.89,0.792,
0.076,0.904,0.824,
0.0701,0.908,0.855,
0.064,0.915,0.887,
0.0593,0.915,0.919,
0.0552,0.922,0.95,
0.0506,0.922,0.982,
0.0467,0.926,1.014,
0.0435,0.931,1.045,
0.0401,0.939,1.077,
0.037,0.943,1.109,
0.0338,0.941,1.14,
0.0317,0.931,1.172,
