A,P,time,cat
1.013,0.0,0.0,0.07050000000000001
0.798,0.176,0.0331,
0.658,0.318,0.0662,
0.543,0.418,0.0994,
0.464,0.509,0.132,
0.39,0.578,0.166,
0.332,0.634,0.199,
0.288,0.68,0.232,
0.246,0.71,0.265,
0.213,0.751,0.298,
0.184,0.784,0.331,
0.157,0.794,0.364,
0.139,0.826,0.397,
0.12,0.841,0.431,
0.106,0.872,0.464,
0.0916,0.872,0.497,
0.0803,0.885,0.53,
0.07,0.889,0.563,
0.062,0.912,0.596,
0.0542,0.906,0.629,
0.0479,0.915,0.662,
0.0428,0.921,0.696,
0.037,0.922,0.729,
0.0332,0.92,0.762,
0.0293,0.922,0.795,
0.0262,0.928,0.828,
