A,P,time,cat
0.992,0.0,0.0,0.1225
0.736,0.257,3341.0,
0.565,0.425,6681.0,
0.45,0.53,10022.0,
0.368,0.595,13363.0,
0.309,0.658,16703.0,
0.272,0.695,20044.0,
0.236,0.722,23385.0,
0.213,0.74,26725.0,
0.19,0.77,30066.0,
0.174,0.78,33407.0,
0.158,0.793,36747.0,
0.146,0.808,40088.0,
0.137,0.813,43428.0,
0.128,0.829,46769.0,
0.119,0.831,50110.0,
0.113,0.825,53450.0,
0.108,0.846,56791.0,
0.101,0.853,60132.0,
0.0969,0.849,63472.0,
0.0917,0.854,66813.0,
0.0882,0.855,70154.0,
0.0846,0.87,73494.0,
0.0809,0.858,76835.0,
