P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05499999999999999
0.118,0.0651,0.784,104.0,
0.228,0.0561,0.694,207.0,
0.324,0.0488,0.603,311.0,
0.402,0.0427,0.512,414.0,
0.47,0.0372,0.451,518.0,
0.531,0.0329,0.4,621.0,
0.586,0.0291,0.35,725.0,
0.641,0.0255,0.312,829.0,
0.684,0.0225,0.273,932.0,
0.706,0.02,0.239,1036.0,
0.734,0.0176,0.211,1139.0,
0.758,0.0157,0.189,1243.0,
0.789,0.0138,0.166,1346.0,
0.802,0.0126,0.15,1450.0,
0.833,0.011,0.133,1554.0,
0.836,0.00968,0.119,1657.0,
0.853,0.00872,0.108,1761.0,
0.868,0.00792,0.0957,1864.0,
0.867,0.00715,0.0872,1968.0,
0.875,0.00645,0.0798,2071.0,
0.884,0.00599,0.0718,2175.0,
0.898,0.00546,0.0647,2278.0,
0.902,0.00498,0.059,2382.0,
0.909,0.00459,0.0552,2486.0,
0.906,0.00416,0.0505,2589.0,
0.907,0.00387,0.0478,2693.0,
0.917,0.00358,0.0437,2796.0,
0.92,0.00338,0.0412,2900.0,
0.917,0.00321,0.0385,3003.0,
0.925,0.003,0.0365,3107.0,
