A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.082
0.131,0.648,0.172,4.077,
0.114,0.566,0.272,8.154,
0.0988,0.497,0.352,12.23,
0.0898,0.442,0.417,16.31,
0.0793,0.393,0.47,20.38,
0.07,0.351,0.535,24.46,
0.0621,0.309,0.579,28.54,
0.0548,0.274,0.622,32.62,
0.0491,0.244,0.665,36.69,
0.043,0.214,0.697,40.77,
0.0376,0.191,0.719,44.85,
0.0342,0.167,0.755,48.92,
0.0303,0.152,0.778,53.0,
0.0273,0.136,0.798,57.08,
0.0246,0.123,0.804,61.15,
0.0224,0.112,0.827,65.23,
0.0203,0.102,0.834,69.31,
0.0185,0.0951,0.856,73.38,
0.0177,0.0876,0.866,77.46,
0.0167,0.0824,0.864,81.54,
0.0156,0.0779,0.878,85.62,
0.0149,0.0735,0.886,89.69,
0.0143,0.0703,0.877,93.77,
0.0138,0.0686,0.883,97.85,
0.0133,0.0669,0.889,102.0,
0.0131,0.0652,0.905,106.0,
