A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11624999999999999
0.042,0.65,0.24,75.33,
0.0344,0.53,0.348,151.0,
0.0295,0.463,0.415,226.0,
0.0266,0.418,0.471,301.0,
0.0237,0.373,0.512,377.0,
0.0215,0.327,0.551,452.0,
0.0193,0.303,0.584,527.0,
0.0181,0.281,0.604,603.0,
0.0164,0.253,0.63,678.0,
0.0151,0.232,0.653,753.0,
0.0137,0.214,0.675,829.0,
0.0127,0.198,0.695,904.0,
0.0119,0.182,0.704,979.0,
0.0108,0.169,0.723,1055.0,
0.0101,0.158,0.741,1130.0,
0.00956,0.146,0.749,1205.0,
0.00877,0.135,0.764,1281.0,
0.00827,0.129,0.753,1356.0,
0.00779,0.118,0.773,1431.0,
0.00729,0.114,0.776,1507.0,
0.00686,0.107,0.793,1582.0,
0.00646,0.0997,0.79,1657.0,
0.00615,0.0948,0.801,1733.0,
0.00584,0.0904,0.805,1808.0,
0.00558,0.0856,0.815,1883.0,
0.00531,0.0819,0.813,1959.0,
0.00513,0.0792,0.812,2034.0,
0.00485,0.0762,0.826,2109.0,
0.00474,0.0728,0.825,2185.0,
0.00456,0.0708,0.834,2260.0,
