A,P,time,cat
1.001,0.0,0.0,0.042
0.927,0.0516,185.0,
0.848,0.104,369.0,
0.799,0.155,554.0,
0.738,0.203,739.0,
0.7,0.255,923.0,
0.653,0.307,1108.0,
0.599,0.355,1293.0,
0.555,0.402,1478.0,
0.509,0.453,1662.0,
0.458,0.501,1847.0,
0.416,0.549,2032.0,
0.368,0.592,2216.0,
0.324,0.641,2401.0,
0.276,0.694,2586.0,
0.236,0.728,2770.0,
0.192,0.764,2955.0,
0.157,0.806,3140.0,
0.121,0.843,3324.0,
0.0926,0.87,3509.0,
0.0683,0.91,3694.0,
0.0499,0.936,3879.0,
0.0364,0.935,4063.0,
0.0277,0.97,4248.0,
0.0213,0.97,4433.0,
0.018,0.977,4617.0,
0.0162,0.97,4802.0,
