P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.021
0.0638,0.2,0.725,2182.0,
0.125,0.189,0.664,4364.0,
0.189,0.176,0.622,6546.0,
0.247,0.162,0.579,8728.0,
0.3,0.149,0.528,10910.0,
0.36,0.138,0.488,13092.0,
0.41,0.126,0.451,15274.0,
0.464,0.115,0.407,17455.0,
0.516,0.104,0.368,19637.0,
0.561,0.0947,0.337,21819.0,
0.595,0.0838,0.3,24001.0,
0.646,0.0756,0.268,26183.0,
0.68,0.0673,0.243,28365.0,
0.705,0.0609,0.213,30547.0,
0.75,0.0538,0.193,32729.0,
0.766,0.048,0.172,34911.0,
0.79,0.0426,0.153,37093.0,
0.816,0.0381,0.137,39275.0,
0.835,0.0345,0.122,41457.0,
0.844,0.0311,0.111,43639.0,
0.872,0.0283,0.101,45821.0,
0.889,0.026,0.092,48002.0,
0.886,0.0239,0.085,50184.0,
0.885,0.0225,0.081,52366.0,
0.888,0.0213,0.0746,54548.0,
0.91,0.0202,0.0717,56730.0,
0.899,0.0193,0.0686,58912.0,
0.914,0.0187,0.066,61094.0,
0.905,0.0183,0.0648,63276.0,
