P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.0937,0.196,0.691,2583.0,
0.185,0.175,0.622,5165.0,
0.272,0.155,0.557,7748.0,
0.354,0.138,0.494,10331.0,
0.432,0.119,0.426,12914.0,
0.509,0.104,0.372,15496.0,
0.575,0.0897,0.319,18079.0,
0.634,0.0771,0.272,20662.0,
0.684,0.0652,0.232,23244.0,
0.738,0.0546,0.195,25827.0,
0.773,0.0463,0.165,28410.0,
0.81,0.0394,0.139,30993.0,
0.841,0.0336,0.118,33575.0,
0.849,0.0288,0.103,36158.0,
0.869,0.0256,0.0901,38741.0,
0.887,0.0233,0.0812,41323.0,
0.898,0.0212,0.0749,43906.0,
0.904,0.0198,0.0694,46489.0,
0.915,0.0187,0.0661,49072.0,
0.904,0.0179,0.063,51654.0,
0.91,0.0175,0.0618,54237.0,
